Id,SalePrice
2735,134990.91939817404
2736,134733.8386850079
2737,124219.93365267014
2738,135537.79547319436
2739,157291.47591185776
2740,138107.410375395
2741,154811.0668405694
2742,145686.40913824932
2743,146967.29364894796
2744,154896.8583091228
2745,141542.03477531567
2746,140363.65869300882
2747,149148.73035367267
2748,123671.29418911622
2749,130379.04228373115
2750,139377.22985624193
2751,136862.3835500013
2752,210339.94187067408
2753,154157.8464017705
2754,220601.82320812173
2755,124120.37025752592
2756,104583.5975499629
2757,69195.17983771981
2758,88802.52175559633
2759,156347.1377437205
2760,119676.22486072278
2761,141724.79436188072
2762,143331.6254027642
2763,183537.80058314116
2764,157628.0838909437
2765,281147.391500652
2766,138141.49087394756
2767,84360.41493603564
2768,139064.51208606065
2769,137303.89764917464
2770,156299.1618027947
2771,114771.59929734065
2772,115157.41295127058
2773,152044.34352999576
2774,134637.9596805564
2775,119550.58574114414
2776,138762.51779994214
2777,149440.96907603013
2778,124153.40346331881
2779,120947.22244456084
2780,94744.64302146385
2781,96941.31242688802
2782,90416.21065039556
2783,100223.61574066045
2784,125084.97103095506
2785,127799.61297675883
2786,74678.3467523344
2787,122293.42938987252
2788,71829.4044567405
2789,197853.35358972146
2790,92146.14649682776
2791,114797.85555255324
2792,51193.092479220104
2793,169785.42163737325
2794,104369.18776236993
2795,118061.18509166714
2796,100731.29105083713
2797,192828.16228752257
2798,109624.72674068424
2799,111761.56086228874
2800,60600.01533184362
2801,111324.30551349143
2802,139818.68799262785
2803,154758.0247443446
2804,144641.24804937467
2805,103660.22489007487
2806,78605.30776851901
2807,171381.19184324477
2808,148754.03673185763
2809,132923.09035234054
2810,133200.26700661946
2811,153422.3410092322
2812,146473.7744961153
2813,173676.61484775468
2814,160470.04493076532
2815,109844.78858345815
2816,223961.52642992037
2817,147081.96067468452
2818,131363.2767880554
2819,169378.70289764632
2820,136548.0840205035
2821,103178.95659553645
2822,192737.39594572602
2823,250255.92283220153
2824,184344.64101764795
2825,158408.9489937251
2826,130490.83323575475
2827,139470.25285886705
2828,208447.97000379194
2829,190815.4194653802
2830,232345.43976716182
2831,178662.10459772893
2832,238895.90423071943
2833,291928.07495009544
2834,211665.1382608439
2835,209256.55916558704
2836,186163.4192347924
2837,161725.12259697772
2838,149095.30392304988
2839,180423.07640537404
2840,202080.4510351745
2841,203327.61563219884
2842,220215.29552211688
2843,146086.04014591477
2844,149723.95464087234
2845,122025.83601895995
2846,209039.82693207383
2847,201570.85301691422
2848,225721.51412979804
2849,204559.9086103416
2850,282288.81594533427
2851,223841.0945517336
2852,239057.7657342466
2853,234521.5083341401
2854,139696.57388497062
2855,206963.58930279835
2856,199162.9249635473
2857,184556.4977573666
2858,210158.37424287052
2859,122456.49448121867
2860,127764.86313923243
2861,126482.00885394466
2862,190359.99733836035
2863,129843.2099029484
2864,251725.06745448147
2865,140805.8019736135
2866,147931.43842644626
2867,96896.63129996617
2868,95107.46227381741
2869,102676.87428959605
2870,117294.76587572093
2871,89407.26057657023
2872,54908.00424268355
2873,107463.17385103955
2874,136589.0261376362
2875,110442.72780917874
2876,162978.18482113446
2877,134800.36223544806
2878,179562.47576757285
2879,139067.3945755371
2880,98360.61496795616
2881,155912.73138739885
2882,162532.73765321664
2883,184617.56708539542
2884,204546.8261753041
2885,186012.37596629452
2886,230726.86017691038
2887,103033.50033591682
2888,131512.91106847106
2889,52183.912257397635
2890,85100.87871187067
2891,136304.43500586855
2892,50019.950183012224
2893,89349.16490595332
2894,54871.02903615571
2895,308705.77017900127
2896,283921.170218388
2897,204803.8784636254
2898,144179.67189676655
2899,227227.43927845554
2900,152093.55226938246
2901,216813.50872808282
2902,183498.45554969102
2903,336991.38045135967
2904,360658.01708646346
2905,98758.3268382039
2906,211480.52682581206
2907,114187.61303363959
2908,133929.70855034323
2909,145783.9378076428
2910,87342.4122635707
2911,79057.63748612856
2912,143279.95272552894
2913,87719.48457300506
2914,76713.86466915128
2915,82579.65163675511
2916,84129.81066461398
2917,153907.84020149213
2918,122987.51528370132
2919,235936.3469391576
